Vgs	Gm_Vds=0.15V	Gm_Vds=0.30V	Gm_Vds=0.45V	Gm_Vds=0.60V	Gm_Vds=0.75V	Gm_Vds=0.90V
0.195	0.00136944	0.0017042	0.002052	0.00244474	0.00287622	0.00335396
0.2	0.00157282	0.00195844	0.00237458	0.00282282	0.00330906	0.00386198
0.205	0.00180908	0.0022618	0.00274346	0.00325166	0.00380842	0.00443612
0.21	0.00208806	0.00261326	0.0031611	0.0037415	0.0043795	0.00508954
0.215	0.00241094	0.0030102	0.00363906	0.00430188	0.00502608	0.0058406
0.22	0.0027804	0.00346772	0.0041867	0.00494044	0.0057688	0.0066966
0.225	0.00320288	0.00399632	0.00480866	0.0056706	0.0066246	0.0076676
0.23	0.00368308	0.00459192	0.0055158	0.0065018	0.0075888	0.0087586
0.235	0.00422896	0.0052648	0.0063262	0.007443	0.0086646	0.0099776
0.24	0.00484868	0.0060352	0.0072516	0.0085058	0.0098754	0.0113404
0.245	0.005557	0.0069114	0.0082864	0.009698	0.0112326	0.0128548
0.25	0.006364	0.0079006	0.0094388	0.0110302	0.0127366	0.0145354
0.255	0.0072724	0.0090162	0.0107412	0.01252	0.0144102	0.0163972
0.26	0.0082936	0.0102668	0.0121924	0.0141734	0.0162578	0.0184372
0.265	0.0094306	0.0116466	0.0137692	0.0159694	0.0182538	0.0206456
0.27	0.0106934	0.0131736	0.0155194	0.0179386	0.020448	0.0230582
0.275	0.0121006	0.0148658	0.0174722	0.0201082	0.0228548	0.025684
0.28	0.0136638	0.0167214	0.019587	0.0224674	0.0254334	0.0284986
0.285	0.0153804	0.0187456	0.0218802	0.0250082	0.0282092	0.031504
0.29	0.0172616	0.0209696	0.0243918	0.0277492	0.0312214	0.0347238
0.295	0.019314	0.0233844	0.0270756	0.030712	0.0344198	0.0381528
0.3	0.021517	0.0259622	0.0299378	0.0338606	0.0377604	0.041746
0.305	0.0238714	0.028709	0.0330046	0.0371696	0.04128	0.045466
0.31	0.0264006	0.0316358	0.0362186	0.04067	0.044994	0.049354
0.315	0.0290932	0.0347348	0.03959	0.044326	0.048848	0.053424
0.32	0.03193	0.0379908	0.043154	0.048066	0.052804	0.05758
0.325	0.0349112	0.041396	0.046848	0.05193	0.05693	0.061832
0.33	0.03803	0.04494	0.05066	0.055954	0.061194	0.066232
0.335	0.041272	0.048624	0.054632	0.060088	0.065494	0.070698
0.34	0.044616	0.052434	0.058688	0.064316	0.069858	0.07517
0.345	0.048054	0.05634	0.062772	0.068626	0.074284	0.079688
0.35	0.051596	0.060318	0.066938	0.073008	0.078742	0.084244
0.355	0.05519	0.064374	0.071192	0.077438	0.083234	0.088768
0.36	0.05879	0.06849	0.07549	0.081852	0.08771	0.09326
0.365	0.06243	0.072604	0.079804	0.086226	0.092166	0.097776
0.37	0.066086	0.07672	0.084112	0.090586	0.096632	0.1023
0.375	0.069686	0.080862	0.088364	0.094934	0.101004	0.106746
0.38	0.07325	0.084998	0.092546	0.099188	0.105276	0.1111
0.385	0.07679	0.089104	0.096704	0.103374	0.109558	0.115372
0.39	0.080274	0.093174	0.100848	0.107618	0.11376	0.119518
0.395	0.083664	0.097176	0.104934	0.111828	0.117824	0.123908
0.4	0.086916	0.101112	0.10896	0.115834	0.122184	0.12862
0.405	0.090032	0.104976	0.112932	0.12009	0.126842	0.132908
0.41	0.093038	0.108744	0.116806	0.124666	0.131074	0.136726
0.415	0.095872	0.112432	0.120926	0.128756	0.134876	0.140382
0.42	0.098484	0.116022	0.125342	0.132412	0.138562	0.143534
0.425	0.100984	0.119844	0.129356	0.136036	0.141784	0.14628
0.43	0.103344	0.123948	0.132888	0.13914	0.144458	0.14934
0.435	0.10576	0.127634	0.136258	0.141726	0.1472	0.15264
0.44	0.10832	0.130874	0.139118	0.14462	0.15026	0.15582
0.445	0.110426	0.134006	0.141526	0.14774	0.15338	0.15894
0.45	0.111904	0.136648	0.14424	0.1507	0.15642	0.16188
0.455	0.113114	0.13882	0.14718	0.15372	0.15946	0.16466
0.46	0.11385	0.14124	0.15	0.15676	0.1625	0.1674
0.465	0.113986	0.1439	0.15284	0.1595	0.16526	0.17012
0.47	0.11418	0.14646	0.15564	0.16206	0.16776	0.17278
0.475	0.11454	0.14898	0.1583	0.1647	0.17028	0.17528
0.48	0.11468	0.1514	0.16086	0.16722	0.1727	0.17762
0.485	0.11456	0.15366	0.16326	0.1696	0.17496	0.17986
0.49	0.11418	0.15582	0.16552	0.17208	0.17728	0.18196
0.495	0.1136	0.15788	0.16776	0.17442	0.1796	0.18396
0.5	0.11294	0.1598	0.16984	0.17646	0.18172	0.18608
0.505	0.11216	0.16158	0.17176	0.17852	0.18374	0.1882
0.51	0.1111	0.16318	0.17378	0.1805	0.18574	0.19018
0.515	0.1098	0.16462	0.1758	0.18222	0.18758	0.19214
0.52	0.10834	0.1661	0.17768	0.18406	0.1893	0.19406
0.525	0.10666	0.16752	0.1795	0.18604	0.19108	0.19586
0.53	0.10476	0.16874	0.1813	0.18776	0.19282	0.19748
0.535	0.1028	0.1699	0.18306	0.18936	0.19438	0.19898
0.54	0.10092	0.17104	0.1847	0.19106	0.19596	0.20048
0.545	0.09892	0.17198	0.18614	0.19264	0.19762	0.20192
0.55	0.0967	0.17266	0.18748	0.1941	0.19916	0.20322
0.555	0.09446	0.17324	0.1888	0.19562	0.2006	0.2046
0.56	0.09224	0.1738	0.19002	0.19708	0.202	0.20608
0.565	0.08996	0.17426	0.1913	0.19838	0.20332	0.20742
0.57	0.08762	0.1744	0.1926	0.1996	0.2045	0.20858
0.575	0.08526	0.17436	0.19378	0.20072	0.20548	0.20966
0.58	0.08294	0.17432	0.19504	0.20176	0.2066	0.21078
0.585	0.08058	0.17408	0.19622	0.20282	0.20798	0.21186
0.59	0.07812	0.1736	0.19704	0.20394	0.20918	0.21288
0.595	0.07584	0.17308	0.19778	0.20506	0.21016	0.21396
0.6	0.0737	0.17244	0.19862	0.20618	0.21116	0.21502
0.605	0.0714	0.17154	0.19934	0.20728	0.21208	0.216
0.61	0.06912	0.17052	0.2	0.2082	0.21286	0.21696
0.615	0.06702	0.16934	0.2007	0.20902	0.21376	0.21786
0.62	0.06488	0.16796	0.20142	0.20988	0.21484	0.21868
0.625	0.06272	0.1665	0.20216	0.21066	0.21582	0.21952
0.63	0.06074	0.16494	0.20276	0.21136	0.21654	0.2203
0.635	0.0588	0.16316	0.20326	0.2122	0.21724	0.22094
0.64	0.05676	0.16104	0.20362	0.21286	0.21782	0.2214
0.645	0.05482	0.15886	0.20382	0.21334	0.21822	0.22192
0.65	0.053	0.15676	0.20396	0.21406	0.21882	0.22262
0.655	0.05116	0.15444	0.20404	0.21474	0.21958	0.2232
0.66	0.04948	0.15192	0.2041	0.2152	0.22024	0.22376
0.665	0.04796	0.1495	0.20424	0.21582	0.22098	0.22462
0.67	0.0464	0.14706	0.20432	0.21654	0.22176	0.22544
0.675	0.04496	0.14442	0.2043	0.21698	0.22234	0.22596
0.68	0.04364	0.14164	0.20432	0.2173	0.22288	0.2265
0.685	0.04216	0.13868	0.20408	0.21784	0.22342	0.22708
0.69	0.04068	0.13576	0.20358	0.21844	0.2239	0.22756
0.695	0.03938	0.1329	0.2031	0.2188	0.22438	0.22794
0.7	0.03802	0.1299	0.20252	0.21904	0.22484	0.22836
0.705	0.03664	0.12694	0.20178	0.21938	0.2252	0.22882
0.71	0.03554	0.12402	0.201	0.21968	0.22554	0.2292
0.715	0.03452	0.1209	0.20014	0.21984	0.22592	0.22956
0.72	0.03334	0.11776	0.19914	0.2201	0.22626	0.22994
0.725	0.03226	0.1147	0.198	0.22042	0.22658	0.23026
0.73	0.03136	0.11164	0.19674	0.22052	0.2269	0.23064
0.735	0.03036	0.10878	0.19546	0.22048	0.22722	0.23106
0.74	0.02932	0.10604	0.19418	0.22052	0.22754	0.23126
0.745	0.02844	0.1032	0.19274	0.22052	0.22778	0.2314
0.75	0.02762	0.10038	0.19104	0.2205	0.228	0.2317
0.755	0.02674	0.0976	0.1891	0.22056	0.2283	0.23192
0.76	0.02588	0.09486	0.18712	0.2206	0.22856	0.23204
0.765	0.02516	0.09216	0.18512	0.22052	0.2286	0.23236
0.77	0.02444	0.08938	0.1829	0.22024	0.2287	0.2328
0.775	0.02362	0.08666	0.18058	0.21988	0.22896	0.23304
0.78	0.02288	0.08414	0.17834	0.21968	0.22904	0.23316
0.785	0.02224	0.08162	0.17582	0.2192	0.22886	0.23316
0.79	0.02156	0.07922	0.17312	0.21858	0.2289	0.23314
0.795	0.02094	0.07702	0.17062	0.21834	0.2291	0.23328
0.8	0.02044	0.07478	0.16804	0.21802	0.22916	0.2334
0.805	0.0199	0.07256	0.16526	0.2174	0.22932	0.2335
0.81	0.01928	0.07044	0.16256	0.21692	0.22958	0.23376
0.815	0.01868	0.0683	0.15972	0.21648	0.22968	0.234
0.82	0.01812	0.06622	0.15658	0.21568	0.2297	0.22632
0.825	0.01758	0.06428	0.15358	0.21474	0.2297	0.19928
0.83	0.01712	0.0624	0.1506	0.21384	0.22498	0.15654
0.835	0.01668	0.0606	0.14742	0.21298	0.2044	0.10978
0.84	0.0162	0.0588	0.14436	0.21192	0.1655	0.06306
0.845	0.01582	0.05706	0.1414	0.21072	0.11952	0.02394
0.85	0.01546	0.05548	0.13822	0.20166	0.07356	0.00414
0.855	0.01492	0.0539	0.13506	0.1743	0.0322	6e-05
0.86	0.01448	0.0523	0.13206	0.13436	0.00684	2e-05
0.865	0.01422	0.05084	0.12892	0.09246	-6e-05	-2e-05
0.87	0.01384	0.04944	0.12572	0.05086	-2e-05	-4e-05
0.875	0.0133	0.04798	0.1227	0.01738	-4e-05	-8e-05
0.88	0.01284	0.04654	0.1197	0.00238	2e-05	-8e-05
0.885	0.01258	0.04522	0.11678	4e-05	8e-05	1.776357e-16
0.89	0.01242	0.0441	0.11436	-6e-05	6e-05	6e-05
0.895	0.01232	0.0432	0.11256	-0.00012	8e-05	0.00012
0.9	0.0123	0.04266	0.1115	-0.00012	0.00012	0.0002
