vd	id_vg = 0.0V	ig_vg = 0.0V	is_vg = 0.0V	iavdd_vg = 0.0V	ignd_vg = 0.0V	id_vg = 0.15V	ig_vg = 0.15V	is_vg = 0.15V	iavdd_vg = 0.15V	ignd_vg = 0.15V	id_vg = 0.3V	ig_vg = 0.3V	is_vg = 0.3V	iavdd_vg = 0.3V	ignd_vg = 0.3V	id_vg = 0.45V	ig_vg = 0.45V	is_vg = 0.45V	iavdd_vg = 0.45V	ignd_vg = 0.45V	id_vg = 0.6V	ig_vg = 0.6V	is_vg = 0.6V	iavdd_vg = 0.6V	ignd_vg = 0.6V	id_vg = 0.75V	ig_vg = 0.75V	is_vg = 0.75V	iavdd_vg = 0.75V	ignd_vg = 0.75V	id_vg = 0.9V	ig_vg = 0.9V	is_vg = 0.9V	iavdd_vg = 0.9V	ignd_vg = 0.9V
0.05	3.2399e-09	-3.908e-11	-3.1103e-09	3.1978e-07	-3.1982e-07	4.6618e-07	1.6505e-10	-4.6864e-07	3.1966e-07	-3.1962e-07	5.8298e-05	9.0992e-10	-5.8346e-05	3.1954e-07	-3.196e-07	0.001898	4.6212e-09	-0.0018966	3.1966e-07	-3.1964e-07	0.0062004	1.80998e-08	-0.0062014	3.1978e-07	-3.1982e-07	0.0088098	6.41836e-08	-0.0088108	3.2026e-07	-3.2028e-07	0.0100918	2.5048e-07	-0.0100918	3.21e-07	-3.2106e-07
0.055	3.3442e-09	-4.808e-11	-3.1885e-09	3.1984e-07	-3.1982e-07	4.8306e-07	1.5377e-10	-4.8596e-07	3.1972e-07	-3.198e-07	6.033e-05	8.9054e-10	-6.037e-05	3.1964e-07	-3.1974e-07	0.0020152	4.5322e-09	-0.0020154	3.196e-07	-3.197e-07	0.0067532	1.76782e-08	-0.0067522	3.1974e-07	-3.1978e-07	0.0096676	6.25174e-08	-0.0096688	3.2026e-07	-3.2026e-07	0.011107	2.4316e-07	-0.01111	3.2098e-07	-3.2106e-07
0.06	3.4143e-09	-5.823e-11	-3.2662e-09	3.1984e-07	-3.1984e-07	4.9342e-07	1.493e-10	-4.9422e-07	3.1962e-07	-3.1978e-07	6.2006e-05	8.6738e-10	-6.194e-05	3.197e-07	-3.1972e-07	0.0021202	4.4265e-09	-0.0021206	3.1964e-07	-3.1972e-07	0.007282	1.72628e-08	-0.0072826	3.1978e-07	-3.1982e-07	0.0105122	6.09592e-08	-0.0105092	3.2018e-07	-3.2024e-07	0.012144	2.3616e-07	-0.012108	3.2098e-07	-3.2112e-07
0.065	3.4647e-09	-5.702e-11	-3.3172e-09	3.1988e-07	-3.1996e-07	4.9942e-07	1.5325e-10	-4.9728e-07	3.1968e-07	-3.1976e-07	6.341e-05	8.5716e-10	-6.3566e-05	3.1962e-07	-3.1972e-07	0.0022168	4.3412e-09	-0.0022172	3.1962e-07	-3.1966e-07	0.0078002	1.6869e-08	-0.0078016	3.1978e-07	-3.1984e-07	0.0113532	5.9401e-08	-0.0113518	3.2024e-07	-3.2032e-07	0.013148	2.2916e-07	-0.01312	3.2094e-07	-3.2096e-07
0.07	3.5442e-09	-6.639e-11	-3.3794e-09	3.1984e-07	-3.1994e-07	5.0306e-07	1.4854e-10	-5.0668e-07	3.1966e-07	-3.1978e-07	6.4678e-05	8.4625e-10	-6.4772e-05	3.1964e-07	-3.197e-07	0.0023028	4.2525e-09	-0.0023024	3.196e-07	-3.1978e-07	0.0082974	1.64834e-08	-0.0082956	3.1976e-07	-3.1988e-07	0.012212	5.79338e-08	-0.01218	3.2022e-07	-3.203e-07	0.014136	2.2276e-07	-0.014108	3.2098e-07	-3.2102e-07
0.075	3.6128e-09	-7.677e-11	-3.4186e-09	3.1984e-07	-3.1994e-07	5.0602e-07	1.3649e-10	-5.0818e-07	3.197e-07	-3.1978e-07	6.5662e-05	8.3583e-10	-6.5792e-05	3.196e-07	-3.197e-07	0.0023822	4.1842e-09	-0.0023808	3.1962e-07	-3.1972e-07	0.00878	1.61104e-08	-0.00878	3.1978e-07	-3.1982e-07	0.013034	5.64604e-08	-0.013002	3.2018e-07	-3.2024e-07	0.015124	2.1632e-07	-0.015098	3.2098e-07	-3.2108e-07
0.08	3.6471e-09	-7.557e-11	-3.4465e-09	3.1986e-07	-3.1994e-07	5.1588e-07	1.3729e-10	-5.146e-07	3.1962e-07	-3.1974e-07	6.6402e-05	8.1333e-10	-6.6526e-05	3.1962e-07	-3.1976e-07	0.0024504	4.1105e-09	-0.0024504	3.196e-07	-3.1978e-07	0.0092426	1.5748e-08	-0.0092412	3.1978e-07	-3.1988e-07	0.013834	5.50886e-08	-0.013808	3.2024e-07	-3.2028e-07	0.016108	2.102e-07	-0.016076	3.2096e-07	-3.2108e-07
0.085	3.7029e-09	-8.956e-11	-3.4924e-09	3.198e-07	-3.1992e-07	5.1722e-07	1.392e-10	-5.1674e-07	3.1964e-07	-3.1982e-07	6.7356e-05	7.9947e-10	-6.715e-05	3.1968e-07	-3.1976e-07	0.0025128	4.037e-09	-0.0025126	3.196e-07	-3.197e-07	0.0096938	1.54076e-08	-0.009693	3.1978e-07	-3.1988e-07	0.014638	5.37394e-08	-0.014608	3.2018e-07	-3.203e-07	0.017086	2.0426e-07	-0.017058	3.2094e-07	-3.2106e-07
0.09	3.7194e-09	-9.602e-11	-3.5398e-09	3.1986e-07	-3.2e-07	5.1972e-07	1.3279e-10	-5.1778e-07	3.1968e-07	-3.1978e-07	6.789e-05	8.0002e-10	-6.7786e-05	3.1968e-07	-3.1982e-07	0.002568	3.9776e-09	-0.0025674	3.1962e-07	-3.1976e-07	0.0101206	1.50764e-08	-0.0101186	3.198e-07	-3.1994e-07	0.015422	5.24226e-08	-0.015392	3.2022e-07	-3.2028e-07	0.018054	1.9864e-07	-0.018026	3.21e-07	-3.2108e-07
0.095	3.75e-09	-1.0246e-10	-3.5242e-09	3.1982e-07	-3.1996e-07	5.2214e-07	1.2682e-10	-5.1922e-07	3.1968e-07	-3.1984e-07	6.8464e-05	7.9296e-10	-6.8234e-05	3.1966e-07	-3.1984e-07	0.0026176	3.912e-09	-0.0026182	3.1964e-07	-3.1976e-07	0.010538	1.4757e-08	-0.0105356	3.1986e-07	-3.2e-07	0.016198	5.11514e-08	-0.01617	3.202e-07	-3.2034e-07	0.019026	1.93e-07	-0.019	3.2096e-07	-3.2108e-07
0.1	3.8032e-09	-1.15e-10	-3.5391e-09	3.198e-07	-3.1992e-07	5.2166e-07	1.2631e-10	-5.206e-07	3.1966e-07	-3.1978e-07	6.8906e-05	7.72e-10	-6.88e-05	3.1962e-07	-3.1978e-07	0.0026618	3.854e-09	-0.0026614	3.1962e-07	-3.1976e-07	0.0109318	1.44524e-08	-0.0109288	3.1992e-07	-3.2006e-07	0.016956	4.99186e-08	-0.016928	3.2024e-07	-3.203e-07	0.019978	1.8764e-07	-0.01995	3.2092e-07	-3.2106e-07
0.105	3.8422e-09	-1.2208e-10	-3.5426e-09	3.1984e-07	-3.1994e-07	5.2346e-07	1.2603e-10	-5.22e-07	3.1966e-07	-3.1974e-07	6.912e-05	7.5931e-10	-6.924e-05	3.1964e-07	-3.1982e-07	0.0027002	3.8067e-09	-0.0027006	3.1968e-07	-3.1976e-07	0.0113136	1.41602e-08	-0.0113148	3.1986e-07	-3.2002e-07	0.01772	4.87142e-08	-0.01769	3.2022e-07	-3.203e-07	0.020944	1.8242e-07	-0.020916	3.2098e-07	-3.2108e-07
0.11	3.8814e-09	-1.318e-10	-3.5688e-09	3.198e-07	-3.1988e-07	5.2304e-07	1.161e-10	-5.2496e-07	3.1974e-07	-3.1976e-07	6.934e-05	7.5556e-10	-6.9346e-05	3.1974e-07	-3.1986e-07	0.0027354	3.7635e-09	-0.0027366	3.1966e-07	-3.1976e-07	0.01171	1.38582e-08	-0.01168	3.1992e-07	-3.2002e-07	0.01846	4.75594e-08	-0.018426	3.202e-07	-3.2032e-07	0.02188	1.7738e-07	-0.021848	3.2096e-07	-3.2112e-07
0.115	3.8801e-09	-1.4742e-10	-3.573e-09	3.1978e-07	-3.199e-07	5.2686e-07	1.1547e-10	-5.2818e-07	3.1968e-07	-3.1986e-07	6.9768e-05	7.5567e-10	-6.969e-05	3.1972e-07	-3.1982e-07	0.002767	3.7107e-09	-0.002766	3.1972e-07	-3.1976e-07	0.01206	1.35966e-08	-0.012026	3.1994e-07	-3.2008e-07	0.019182	4.64678e-08	-0.019154	3.2022e-07	-3.2036e-07	0.022816	1.7252e-07	-0.022788	3.21e-07	-3.2108e-07
0.12	3.9367e-09	-1.5025e-10	-3.5853e-09	3.198e-07	-3.1998e-07	5.3038e-07	1.1824e-10	-5.296e-07	3.1972e-07	-3.199e-07	7.011e-05	7.4312e-10	-7.0062e-05	3.1972e-07	-3.1992e-07	0.0027942	3.6704e-09	-0.0027934	3.1966e-07	-3.1978e-07	0.012394	1.3332e-08	-0.012362	3.1996e-07	-3.2012e-07	0.019904	4.53796e-08	-0.019878	3.2028e-07	-3.2044e-07	0.023756	1.6776e-07	-0.023728	3.2102e-07	-3.2114e-07
0.125	3.954e-09	-1.6464e-10	-3.6074e-09	3.1982e-07	-3.2008e-07	5.3176e-07	1.1766e-10	-5.3102e-07	3.1972e-07	-3.1988e-07	7.0224e-05	7.2763e-10	-7.024e-05	3.1976e-07	-3.198e-07	0.0028184	3.6363e-09	-0.0028182	3.196e-07	-3.1976e-07	0.012706	1.30776e-08	-0.012676	3.1994e-07	-3.2012e-07	0.02061	4.43242e-08	-0.020582	3.2032e-07	-3.2042e-07	0.024682	1.6334e-07	-0.024656	3.2098e-07	-3.2118e-07
0.13	3.9788e-09	-1.8125e-10	-3.5814e-09	3.1988e-07	-3.201e-07	5.2914e-07	1.1008e-10	-5.2748e-07	3.1976e-07	-3.1994e-07	7.0342e-05	7.2782e-10	-7.0354e-05	3.1972e-07	-3.199e-07	0.002839	3.598e-09	-0.0028388	3.1976e-07	-3.1986e-07	0.013008	1.28468e-08	-0.012976	3.1994e-07	-3.2006e-07	0.02131	4.33122e-08	-0.02128	3.2028e-07	-3.2042e-07	0.025604	1.589e-07	-0.025574	3.2102e-07	-3.2122e-07
0.135	4.0126e-09	-1.888e-10	-3.6111e-09	3.1984e-07	-3.2002e-07	5.3222e-07	9.643e-11	-5.3052e-07	3.1972e-07	-3.199e-07	7.0636e-05	7.2778e-10	-7.0636e-05	3.1974e-07	-3.1996e-07	0.0028582	3.5631e-09	-0.0028572	3.1974e-07	-3.1994e-07	0.013288	1.2614e-08	-0.013262	3.1998e-07	-3.2012e-07	0.02199	4.23304e-08	-0.02196	3.2028e-07	-3.2046e-07	0.026518	1.5462e-07	-0.02649	3.2102e-07	-3.2114e-07
0.14	4.0353e-09	-1.9546e-10	-3.6253e-09	3.1988e-07	-3.2014e-07	5.3096e-07	1.0505e-10	-5.321e-07	3.1972e-07	-3.1984e-07	7.0752e-05	7.1565e-10	-7.0708e-05	3.1972e-07	-3.1996e-07	0.0028758	3.5346e-09	-0.0028764	3.1972e-07	-3.199e-07	0.013564	1.23954e-08	-0.01353	3.1998e-07	-3.201e-07	0.022664	4.13694e-08	-0.022638	3.2032e-07	-3.2052e-07	0.027436	1.5054e-07	-0.027398	3.2098e-07	-3.2116e-07
0.145	4.0705e-09	-2.2149e-10	-3.6041e-09	3.198e-07	-3.2008e-07	5.2954e-07	1.1238e-10	-5.3206e-07	3.1972e-07	-3.1998e-07	7.0964e-05	7.0538e-10	-7.0948e-05	3.1974e-07	-3.1992e-07	0.0028904	3.504e-09	-0.00289	3.1978e-07	-3.1994e-07	0.013814	1.2172e-08	-0.013784	3.2e-07	-3.2014e-07	0.023324	4.04706e-08	-0.023288	3.2036e-07	-3.2054e-07	0.02833	1.4654e-07	-0.028302	3.2108e-07	-3.2126e-07
0.15	4.1005e-09	-2.2711e-10	-3.6312e-09	3.1984e-07	-3.2e-07	5.3174e-07	9.201e-11	-5.3258e-07	3.1968e-07	-3.199e-07	7.1078e-05	6.9629e-10	-7.1136e-05	3.1974e-07	-3.1994e-07	0.0029048	3.4722e-09	-0.0029042	3.1978e-07	-3.1996e-07	0.014056	1.19748e-08	-0.014028	3.2002e-07	-3.202e-07	0.023972	3.95834e-08	-0.023942	3.2042e-07	-3.2054e-07	0.029234	1.4264e-07	-0.029202	3.2108e-07	-3.2132e-07
0.155	4.134e-09	-2.4096e-10	-3.6168e-09	3.1982e-07	-3.2002e-07	5.3582e-07	8.479e-11	-5.3568e-07	3.1968e-07	-3.1994e-07	7.1026e-05	6.9937e-10	-7.1148e-05	3.1962e-07	-3.199e-07	0.0029154	3.4519e-09	-0.002916	3.1972e-07	-3.1998e-07	0.014284	1.17842e-08	-0.014252	3.2e-07	-3.202e-07	0.024602	3.87076e-08	-0.024572	3.2046e-07	-3.206e-07	0.030114	1.3892e-07	-0.030086	3.211e-07	-3.2124e-07
0.16	4.1562e-09	-2.6349e-10	-3.6198e-09	3.1984e-07	-3.201e-07	5.3508e-07	9.583e-11	-5.3654e-07	3.1966e-07	-3.1986e-07	7.1316e-05	6.9885e-10	-7.1114e-05	3.1968e-07	-3.1994e-07	0.002928	3.4265e-09	-0.002927	3.1972e-07	-3.1998e-07	0.014496	1.15978e-08	-0.014468	3.2002e-07	-3.203e-07	0.025226	3.78582e-08	-0.025198	3.204e-07	-3.2064e-07	0.031	1.3534e-07	-0.030968	3.211e-07	-3.2128e-07
0.165	4.1742e-09	-2.7248e-10	-3.6336e-09	3.1984e-07	-3.2004e-07	5.3482e-07	9.43e-11	-5.3368e-07	3.1972e-07	-3.1996e-07	7.1368e-05	6.859e-10	-7.1432e-05	3.1972e-07	-3.1996e-07	0.0029372	3.4043e-09	-0.0029358	3.1976e-07	-3.2002e-07	0.01469	1.14218e-08	-0.014664	3.2006e-07	-3.203e-07	0.025826	3.70602e-08	-0.025798	3.2044e-07	-3.2066e-07	0.03187	1.318e-07	-0.031834	3.2114e-07	-3.2132e-07
0.17	4.2213e-09	-2.9012e-10	-3.654e-09	3.1978e-07	-3.2002e-07	5.3652e-07	7.764e-11	-5.352e-07	3.1974e-07	-3.2002e-07	7.1546e-05	6.7878e-10	-7.1528e-05	3.197e-07	-3.1996e-07	0.0029452	3.3789e-09	-0.0029438	3.1976e-07	-3.1994e-07	0.01488	1.12516e-08	-0.01485	3.2004e-07	-3.2028e-07	0.026422	3.62826e-08	-0.026398	3.205e-07	-3.2068e-07	0.032736	1.2846e-07	-0.032708	3.2116e-07	-3.2136e-07
0.175	4.2323e-09	-3.0711e-10	-3.6358e-09	3.1976e-07	-3.2006e-07	5.3686e-07	7.299e-11	-5.391e-07	3.198e-07	-3.2e-07	7.1682e-05	6.7733e-10	-7.173e-05	3.1978e-07	-3.2004e-07	0.0029522	3.3599e-09	-0.0029538	3.198e-07	-3.2004e-07	0.015058	1.1097e-08	-0.015032	3.2004e-07	-3.203e-07	0.027002	3.55426e-08	-0.02697	3.2056e-07	-3.2078e-07	0.033586	1.252e-07	-0.033556	3.2124e-07	-3.2146e-07
0.18	4.2775e-09	-3.2087e-10	-3.6283e-09	3.198e-07	-3.2006e-07	5.3572e-07	8.47e-11	-5.3544e-07	3.1968e-07	-3.2e-07	7.1736e-05	6.7614e-10	-7.1692e-05	3.1972e-07	-3.2e-07	0.00296	3.3447e-09	-0.0029604	3.1978e-07	-3.2006e-07	0.01522	1.09548e-08	-0.015188	3.2022e-07	-3.2036e-07	0.027564	3.47964e-08	-0.027532	3.2054e-07	-3.208e-07	0.03443	1.2206e-07	-0.034398	3.2122e-07	-3.214e-07
0.185	4.3153e-09	-3.4124e-10	-3.6407e-09	3.1978e-07	-3.2008e-07	5.3964e-07	7.089e-11	-5.3588e-07	3.197e-07	-3.2e-07	7.1846e-05	6.716e-10	-7.1784e-05	3.1982e-07	-3.2006e-07	0.002967	3.3282e-09	-0.0029664	3.1968e-07	-3.2006e-07	0.015376	1.08132e-08	-0.015346	3.2012e-07	-3.2042e-07	0.028116	3.41002e-08	-0.02809	3.2056e-07	-3.2082e-07	0.035276	1.1902e-07	-0.035248	3.2128e-07	-3.215e-07
0.19	4.3314e-09	-3.631e-10	-3.6443e-09	3.1978e-07	-3.1996e-07	5.4e-07	4.926e-11	-5.388e-07	3.1972e-07	-3.2006e-07	7.179e-05	6.6154e-10	-7.1874e-05	3.1966e-07	-3.2004e-07	0.002973	3.3092e-09	-0.0029716	3.1974e-07	-3.2e-07	0.015522	1.06722e-08	-0.015486	3.202e-07	-3.204e-07	0.028656	3.34232e-08	-0.028624	3.206e-07	-3.2084e-07	0.036104	1.1602e-07	-0.036072	3.2126e-07	-3.2156e-07
0.195	4.372e-09	-3.7199e-10	-3.6592e-09	3.1976e-07	-3.2008e-07	5.3774e-07	5.972e-11	-5.3956e-07	3.1968e-07	-3.2004e-07	7.1922e-05	6.5708e-10	-7.1896e-05	3.1972e-07	-3.2e-07	0.002979	3.2963e-09	-0.002978	3.1978e-07	-3.2008e-07	0.01565	1.05434e-08	-0.01562	3.2014e-07	-3.2052e-07	0.029184	3.27636e-08	-0.029158	3.2064e-07	-3.2094e-07	0.036936	1.1312e-07	-0.036906	3.213e-07	-3.2154e-07
0.2	4.4095e-09	-4.0692e-10	-3.6654e-09	3.1978e-07	-3.2004e-07	5.414e-07	6.987e-11	-5.3872e-07	3.1968e-07	-3.2004e-07	7.1994e-05	6.5988e-10	-7.2126e-05	3.1962e-07	-3.1994e-07	0.0029836	3.2839e-09	-0.0029832	3.1968e-07	-3.201e-07	0.015774	1.04274e-08	-0.015748	3.2026e-07	-3.2054e-07	0.029692	3.21274e-08	-0.029658	3.207e-07	-3.2094e-07	0.037744	1.1036e-07	-0.037716	3.2136e-07	-3.2162e-07
0.205	4.4072e-09	-4.206e-10	-3.6696e-09	3.1978e-07	-3.2012e-07	5.3928e-07	4.486e-11	-5.4024e-07	3.1968e-07	-3.201e-07	7.207e-05	6.5471e-10	-7.1976e-05	3.1972e-07	-3.2006e-07	0.0029888	3.2638e-09	-0.0029882	3.1978e-07	-3.2006e-07	0.01589	1.03158e-08	-0.015862	3.2018e-07	-3.2042e-07	0.030194	3.14988e-08	-0.030164	3.2074e-07	-3.2102e-07	0.038554	1.0756e-07	-0.038526	3.2138e-07	-3.2162e-07
0.21	4.47e-09	-4.3717e-10	-3.6635e-09	3.1972e-07	-3.2008e-07	5.412e-07	2.831e-11	-5.3758e-07	3.1972e-07	-3.2004e-07	7.2198e-05	6.5187e-10	-7.2026e-05	3.1968e-07	-3.2006e-07	0.0029922	3.2514e-09	-0.002993	3.198e-07	-3.2014e-07	0.015992	1.01972e-08	-0.015966	3.2022e-07	-3.2058e-07	0.030668	3.09164e-08	-0.030642	3.2078e-07	-3.2104e-07	0.039346	1.0494e-07	-0.039316	3.2144e-07	-3.2174e-07
0.215	4.5135e-09	-4.6906e-10	-3.6727e-09	3.1972e-07	-3.2014e-07	5.4322e-07	4.519e-11	-5.407e-07	3.1978e-07	-3.2016e-07	7.23e-05	6.4086e-10	-7.2216e-05	3.1966e-07	-3.2004e-07	0.0029994	3.2423e-09	-0.0029974	3.197e-07	-3.2008e-07	0.016094	1.00972e-08	-0.016064	3.2014e-07	-3.2062e-07	0.031142	3.03372e-08	-0.031112	3.2084e-07	-3.2114e-07	0.040144	1.0256e-07	-0.04011	3.2148e-07	-3.2174e-07
0.22	4.5348e-09	-4.8387e-10	-3.6497e-09	3.198e-07	-3.2008e-07	5.4032e-07	4.009e-11	-5.4038e-07	3.198e-07	-3.2022e-07	7.226e-05	6.4122e-10	-7.2194e-05	3.1962e-07	-3.2002e-07	0.0030028	3.2375e-09	-0.0030006	3.1978e-07	-3.2014e-07	0.016188	1.00032e-08	-0.016156	3.202e-07	-3.206e-07	0.031594	2.9805e-08	-0.031564	3.2086e-07	-3.2108e-07	0.040912	1.000552e-07	-0.04088	3.2156e-07	-3.2182e-07
0.225	4.5749e-09	-5.1116e-10	-3.6536e-09	3.1974e-07	-3.2018e-07	5.4452e-07	2.197e-11	-5.4302e-07	3.198e-07	-3.2012e-07	7.2384e-05	6.4602e-10	-7.244e-05	3.196e-07	-3.2004e-07	0.003005	3.223e-09	-0.0030048	3.1972e-07	-3.2014e-07	0.01627	9.9124e-09	-0.016242	3.202e-07	-3.2056e-07	0.032034	2.92666e-08	-0.032002	3.2086e-07	-3.2122e-07	0.041688	9.77002e-08	-0.04166	3.2158e-07	-3.2186e-07
0.23	4.6179e-09	-5.3451e-10	-3.6518e-09	3.1976e-07	-3.2016e-07	5.437e-07	1.863e-11	-5.4188e-07	3.1972e-07	-3.2008e-07	7.2432e-05	6.3949e-10	-7.2484e-05	3.1962e-07	-3.2006e-07	0.0030094	3.208e-09	-0.0030096	3.1978e-07	-3.202e-07	0.016346	9.832e-09	-0.016322	3.2026e-07	-3.2062e-07	0.03246	2.87448e-08	-0.032428	3.2092e-07	-3.2132e-07	0.042444	9.54208e-08	-0.042416	3.2168e-07	-3.2202e-07
0.235	4.6641e-09	-5.5865e-10	-3.6549e-09	3.1976e-07	-3.2018e-07	5.452e-07	2.017e-11	-5.4184e-07	3.1968e-07	-3.2006e-07	7.247e-05	6.2814e-10	-7.2564e-05	3.1962e-07	-3.2002e-07	0.0030124	3.1969e-09	-0.0030132	3.1982e-07	-3.2026e-07	0.01642	9.7472e-09	-0.01639	3.2028e-07	-3.2066e-07	0.032872	2.82852e-08	-0.032846	3.2098e-07	-3.2132e-07	0.043204	9.3189e-08	-0.043172	3.2168e-07	-3.22e-07
